evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
2553849,2553849,@115850 should start cab business like Uber and Ola in India. I am sure they will give the best customer service like they give to the online shoppers. @115851 think about it. @115821,CUSTOMER_SERVICE_COMPLAINT,4,0.2913328381195299,@115821 has the best customer service ever,@524008 Only because we have the best customers ever! 😁^DA,1735409
2553849,2553849,@115850 should start cab business like Uber and Ola in India. I am sure they will give the best customer service like they give to the online shoppers. @115851 think about it. @115821,CUSTOMER_SERVICE_COMPLAINT,5,0.27277464209636415,@115821 You seriously have the best customer service. 😊,"@279169 Thank you for the kind words, I'm glad to hear we've taken good care of you! 💖 ^JR",667762
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,1,0.35670054170767856,@AmazonHelp It's now a police matter. You could check the police report.,"@116913 I'd like to have a member of our team ensure this is escalated to the correct teams for investigation. When you have a moment, please send us as many details as possible here: https://t.co/DFWr7dqiz5 ^SB",5125
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,2,0.3333374797189217,#PrimemusicIndia launch spotted. When will it launch @115850 ? https://t.co/K6iGVMn1Od,@716022 We don't have the requested information. Kindly stay tuned for updates. ^AK,2512372
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,3,0.319642084150644,@AmazonHelp When did you launch it?,@790401 It's a fairly recent addition we're excited to offer! ^AZ,2840332
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,4,0.29362675308261177,@AmazonHelp None. Was asked to file a police report. Police say it’s Amazon issue. Stonewalling and sleepless nights,@302997 Did they provide you with a reference letter?^CN,765704
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,5,0.2908526514045826,@AmazonHelp I have lodged a police complaint.... This is nothing but money laundering,@406982 Sorry about the refund issue. Kindly reply to the email you've received from our team and we'll get back. ^KA,1223037
1466009,1466010,@AmazonHelp ok thanks,OTHER,1,1.0000000000000002,@AmazonHelp Ok thanks,"@242500 Thanks for your patience Taylor, the carrier will work to deliver as soon as possible. ^TS",529032
1466009,1466010,@AmazonHelp ok thanks,OTHER,2,1.0000000000000002,@AmazonHelp Ok thanks,"@466649 No worries, do let us know if you have any other concerns. ^MS",1492742
1466009,1466010,@AmazonHelp ok thanks,OTHER,3,1.0000000000000002,@AmazonHelp OK thanks.,@365800 You're welcome. Do keep us posted for any further assistance. ^SV,1038870
1466009,1466010,@AmazonHelp ok thanks,OTHER,4,1.0000000000000002,@AmazonHelp Ok. Thanks,@415888 No worries. We'll reach out to you shortly. Appreciate your patience. ^MS,1263401
1466009,1466010,@AmazonHelp ok thanks,OTHER,5,1.0000000000000002,"@AmazonHelp Ok, Thanks",@750594 You are welcome. Have a good day. :D ^AU,2663578
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,1,0.20723332983428683,@115821 I have an issue with a package that I received today.,"@278925 We're happy to help! Without giving account or personal details, could you tell us more about what's going on? ^DG",666925
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,2,0.20715382334933313,@115850 order 408-5438761-9813923 is not delivered past 15 days and multiple followups.,@214626 That's odd. We'd like to look into it. Kindly report this to our support team here: https://t.co/vlvfJr4nN9. (1/2)^SF,417537
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,3,0.20634019664621955,@AmazonHelp Spoke with 2 your customer care ppl and 1 from escalations team.none could help!!!its annoying the way Amazon’s standards are deteriorating!,@193223 I'd like to look into this personally. Please share your details here: https://t.co/GIJyeYqKE0. I'll get in touch with you. ^HD,324172
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,4,0.20400816655380952,@AmazonHelp and please change the name of this handle to cutomer harrasement. Thanks @115851,"@496822 I get your disappointment. However, for us to help you further please reply to the email &amp; we'll help you. ^BS",1621293
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,5,0.20029300996555527,@AmazonHelp https://t.co/MXa9M9owPS LLC one and HenrySmith the other. Both have been lost in the way but amazon says “delivered”!,@514723 Will you confirm for us who the carrier is? You can check here: https://t.co/Y5jpI9gRhE ^AB,1696851
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,1,0.4611725900005441,When will I be able to return an item @115821 ?,@658230 I am not sure I understand what you are asking. Without providing account details could you tell me more about what's going on? ^CN,2260584
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,2,0.41612709419451366,@AmazonHelp Thank you for your help,@656698 You're welcome. Let us know how things go. ^DO,2254463
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,3,0.41612709419451366,@AmazonHelp Thank you for your help! I will do that,@363143 Sure thing! Anytime! ^LB,1027515
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,4,0.41612709419451366,@AmazonHelp Thank you for your help,@353030 Keep us posted for any further concerns. ^SQ,993196
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,5,0.41612709419451366,@AmazonHelp Done. Thank you for the help!,@502873 Thanks very much. You're welcome. ^NV,1645710
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,1,0.3823015287524959,@AmazonHelp Last Wednesday,@158930 Which platform did you place your order for? ^LB,182555
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,2,0.3823015287524959,@AmazonHelp Last Wednesday.,"@523261 When you contacted us, what information or options were provided for the order? ^TH",1732114
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,3,0.3823015287524959,@AmazonHelp last Wednesday,"@330805 We want to help get this sorted out! By Wednesday, do you mean October 11, or October 18? Keep us posted! ^EA",887810
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,4,0.34847318413274947,@AmazonHelp wednesday but they never even shipped yet,@686225 I completely understand your concern! We strive to meet the delivery date in your order confirmation! You can find out more about our shipping and delivery here as well: https://t.co/6nkMkrH6Dn We'll send you an e-mail just as soon as it ships! ^BN,2379787
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,5,0.3410739693349376,@AmazonHelp Curious to why the game that I pre-ordered in July cost more than the same one I pre-ordered today.,"@295978 Hi, if you placed the pre-order and the price drops we will change it to the lower price. :https://t.co/ddI8RTjjGV ^CR",735633
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,1,0.3146677918192009,"@AmazonHelp @115821 Why do u say guaranteed delivery date, when it never happens. #Fraud",@631758 I'm sorry for the frustration. Do you currently have a late order? ^LR,2149533
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,2,0.3110480200483086,@115821 DONT SAY SOMETHING IS GUARANTEED DELIVERY DAY IF IT ISNT FUCKING GUARANTEED!!!!!!!!!!!🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻,@375525 I'm sorry for any frustration this has caused. Have we missed the delivery date given in your confirmation e-mail? ^GG,1083242
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,3,0.30875252233374406,@115850 @115851 guaranteed one day delivery delayed by 2 weeks today..Way to go #amazonprime #AmazonGreatIndianFestival,@169704 Apologies for the trouble. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB,224780
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,4,0.290110116248284,Your @115821 delivery is delayed. #MakeMeAngryIn5Words,@644768 I'm sorry your package wasn't delivered. Can you let us know what's the status of the tracking and who the carrier is? https://t.co/Y5jpI9gRhE  ​^LL,2205140
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,5,0.2704632201106952,"@AmazonHelp No, new items I'm trying to order. All 3 are Prime. 2 say guaranteed 10/30, other says expected 10/30","@283086 You may have one item holding the others up. From the shopping cart, click on I want my items faster and see if that helps ^EM",1152729
1786171,1786150,@116875 Ji,OTHER,1,0.5698478098440656,@116875 Precio?,@791486 ¡Hola Oscar! Te comento que puedes encontrar todas nuestras ofertas en nuestro sitio web en la sección de Cyber Monday. Acá te dejo un enlace que te lleva directamente a la categoría de Videojuegos en la sección de Cyber Monday: https://t.co/WnLG6YugTF. ^MZ,2845510
1786171,1786150,@116875 Ji,OTHER,2,0.5698478098440656,@116875,"@765126 Hola Teufel, ¿cómo podemos ayudarte? ^DA",2728898
1786171,1786150,@116875 Ji,OTHER,3,0.5698478098440656,@116875 $$,@792974 ¡Hola Manuel! En este enlace puedes ingresar directamente a la sección de consolas PlayStation 4 de Cyber Monday: https://t.co/56jpvnWFXz. Además puedes ingresar a la sección general de Cyber Monday para ver todas nuestras ofertas. ^MZ,2845510
1786171,1786150,@116875 Ji,OTHER,4,0.5698478098440656,I 🧡 @116875,"@495668 Hola, nosotros también te amamos. ☺️❤️😍 Cuéntanos, ¿qué hemos hecho para merecer tu amor? ^KA https://t.co/AXct7qMuQj",1616295
1786171,1786150,@116875 Ji,OTHER,5,0.5698478098440656,@116875 Necesito soporte técnico.,"@205334 Hola. Sin compartir información sensible de tu cuenta como números de pedidos, ¿cómo podemos ayudarte? ^JQ",376601
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,1,1.0,@AmazonHelp @722231 なにこのリプすごいな！？中の人が監視してるのかAIなの！？,@722232 エゴサーチよりお困りのお客様にお声がけをさせていただいておりました。当サイトのご利用に際し、お困りな事やご不明な点がございましたら、お気軽にご質問くださいませ。　SM,2539666
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,2,1.0,"@AmazonHelp @722206 便乗してすみません。私も同じ表示になります。
他にも困っている方がいるようです。",@722205 ご不便をおかけしております。サイト上のエラーについては一時的に不安定な状況がございましたが、現在修正が完了し、通常通りご利用いただけます。アクセスをお試しください。 RI,2539555
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,3,1.0,"@AmazonHelp @721899 またエラーだよ
今月入ってから何なんだよ
仕様弄りまくって無茶苦茶になっている感じ
いい加減にしてくれー","@532868 ご不便をおかけしております。サイト上のエラーについては一時的に不安定な状況がございましたが、現在修正が完了し、通常通りご利用いただけます。アクセスをお試しください。
当サイトのご利用でお客様にご不便をおかけしたことについて、重ねてお詫びいたします。 RI",2538117
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,4,1.0,@AmazonHelp ﾋｴｯこちらこそ素晴らしいサービスをありがとうございます！！(;;)ペルソナ関連楽曲の配信とてもとてもうれしいです！！これからも利用させていただきます｡ﾟ(ﾟ＾∀＾ﾟ)ﾟ｡,@672110 はい！これからも、どうぞよろしくお願いいたします（* ◜∀◝人）💕　SM,2318594
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,5,1.0,@AmazonHelp Done ! 👍,"@453313 Thank you for sharing your details, Rajesh. We've received them. We'll check your concern and reach you at earliest. ^SV",1435706
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,1,0.5122140584271423,@AmazonHelp I'm trying to cancel the order.,@322585 Please get in touch here: https://t.co/JzP7hlA23B if you need assistance. ^RL,917541
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,2,0.3785295067273366,How do you cancel your amazon prime??!,"@180716 Hey there, let's follow the steps on here so we can cancel your membership: https://t.co/L6XamZJ5Ua ^GG",271255
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,3,0.3671181833908489,"@115830 trying to cancel an order, go to my orders, go to cancel order and nothing, white screen 😩","@368238 I'm sorry to hear this! Are you using the mobile app, or are you on a computer? If you're using the app have you tried closing it completely and restarting? ^GR",1050402
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,4,0.3653010628471208,@AmazonHelp I'm trying to cancel an order from the Amazon app but it just leads me to a white screen with nothing and it's not shipped or anything how do I cancel it,"@476584 I'm sorry to hear you're having trouble with the app. To cancel an item, please visit here in your browser: https://t.co/He9dtXbYQE. ^DG",2866117
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,5,0.35931299612309464,@115850 That's fine. You please cancel the order,@181821 We request you to contact us using this link: https://t.co/GmYPWj1ew5 so we could help you cancel the order.^RS,275568
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,1,1.0,@AmazonHelp わざわざ返信頂き、ありがとうございます。また購入させていただきますが、通知頻度を下げて頂きたいかなと思う次第です。,"@293366 こちらこそ、リプライ恐縮です。
LINEのおすすめ商品の通知について、現状お客様にとって満足いただくにたりない点をふまえ、今後精度を上げていけるよう努めてまいります。 RI",723935
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,2,1.0,@AmazonHelp すごく助かりました！また何か有りましたらお願い致します！ありがとうございます！,@761536 はい！いつでもどうぞ！(⋈◍＞◡＜◍)。✧♡ ET,2712489
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,3,1.0,@AmazonHelp 承知いたしました。ありがとうございます,@197327 とんでもないです。突然失礼いたしました。サービス内容などご不明な点がございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします！SK,340501
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,4,1.0,@AmazonHelp 予約出来ました!ありがとうございます!,@264541 良かったです♪ お届けまで今しばらくお待ちくださいませ。TN,608137
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,5,1.0,"@AmazonHelp このリプみて、早速、ペットボトルのお茶を1ダース買いました！安いし送料無料だし、すぐ届くし、重くないから良いかもですね(^^)ありがとうございます♡

Amazonさん大好きなりました！",@440821 さっそくのご注文ありがとうございます！(＾▽＾)/ お届けまで今しばらくお待ちくださいませ～♪ ＼(＾▽＾)／ TN,1378136
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,1,0.0,@AmazonHelp Says to contact yourselves about it. I also had my amazon pantry delivery but that was successful. This order now says to contact u for redelivery. #whereismyorder,"@263546 We'd like to take a closer look at this with you and assist directly. When you have a moment, please reach us by choosing ""phone"" or ""chat"" using this link: https://t.co/gDoszYD52p ^JR",603956
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,2,0.0,@AmazonHelp Yes the charge is on my bank account https://t.co/PUtQGyAHpF,@258575 Thank you for that information. What is the reference next to your charge? ^AR,586813
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,3,0.0,@AmazonHelp I called and hopefully the replacements will be in great condition. Thank you for your help!,"@238166 You're very welcome. Thank you for the update, and your patience! 💖 ^JR",513452
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,4,0.0,@AmazonHelp It redirects to https://t.co/0wH5oX1v71,"@220550 Hi there! Please click the link given to you previously by ^JD this will give you an option to contact us by phone, chat or e-mail. If you are having error, please try clearing your cache and cookies and use new browser. ^LH",600362
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,5,0.0,@115821  what in the world is a balance withheld?  #customerservice doesnt seem to know!,"@274086 Sorry, I'm not quite sure what you're having trouble with. Was there an authorization you were wondering about? ^JY",648407
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,1,0.508381465855182,@115850 Pls clear the dought about no cost emi offer on OnePlus 5t. OnePlus India tweeted that the product will available on nocostemi at popup event in Delhi @132995 @132994 @149087,@763150 The available payment options for the product will be visible on the product detail page on the day of sale. Kindly stay tuned. ^AP,1387105
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,2,0.49785924477714777,@115850 @132994  Will there be a No cost EMI offer from Bajaj Finserv on the new OnePlus 5T?,"@265721 Currently, we haven't announced anything. Request you to stay tuned. ^SH",2598573
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,3,0.48614953990852683,"@AmazonHelp okay, thank you!",@131045 You're welcome. ^NV,1489741
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,4,0.48614953990852683,@AmazonHelp Okay !! 😊 Thank you.,"@392670 You're most welcome! Just give us a shout for any concerns, we'll be right here to assist you. ^MA",1159092
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,5,0.48614953990852683,@AmazonHelp Okay Thank you! 🤞🤙,"@294303 It is a pleasure assisting you, Naveen. ^KS",2670756
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,1,0.30533779003618133,"@AmazonHelp Yes, my prime 2-day delivery date was yesterday, the 19th.",@320321 I'm so sorry it's late! Have you received an updated delivery date? ^WJ,842180
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,2,0.2527817589298259,@AmazonHelp Yes,@226612 We would request you to keep a check on the e-mails as you would receive the correspondence updates regarding the issue that you have had reported. Please keep us posted. ^KK,468731
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,3,0.2527817589298259,@AmazonHelp Yes,"@177687 If you've shared your details, you must have received a correspondence from our team. Request you to check. ^SQ",1085076
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,4,0.2527817589298259,@AmazonHelp Yes,"@625774 Please give us a call or chat here, https://t.co/JzP7hlA23B, so we can investigate this together. ^TG",2124808
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,5,0.2527817589298259,@AmazonHelp Yes.,"@703961 Thank you for the update. As you've reported it to our support team, I'm positive they'll take care of it and help you out. ^AP",2457817
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,1,0.4165926087215217,@115821 is amazing.,"@183701 What can we say, we have the best customers! 🤷 ^JO",2898946
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,2,0.27151605916346166,"@115821 has ""amazing"" customer service. https://t.co/CzjA2CrAWK","@187414 I'm so sorry for this delay! Without giving account specific details, can you please tell us who the carrier for this is? You can find that here: https://t.co/Y5jpI9ys9c ^HS",523478
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,3,0.26554328148822803,"@115850 
I bought a product but when I get it, that also broken so please sir return it immediately
Track no 203987100",@811650 That's unusual. Have you reported this to our support team yet? If not please report this to our support team here: https://t.co/rS49hgaADF and we'll look into it right away. Please don’t provide your order details as (1/2)^SU,2935791
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,4,0.26392734733744616,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,@718859 We strive to amaze you!  ^LM,2524400
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,5,0.24925284801066852,Thank you @115821 for the amazing deals !!!!!,"@785818 You're very welcome, Zachary! Which deal are you most looking forward to receiving? ^NN",2820534
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,1,1.0,"@AmazonHelp It says ""shipped with AMZL US""",@784458 So sorry this happened. Please contact us here: https://t.co/hApLpMlfHN so we can have someone assist you directly to access your account and see what occurred with your delivery today. ^BT,2813482
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,2,1.0,"@AmazonHelp It says ""Shipped with AMZL US""",@223699 Thank you for the information! We would like to look into this with you in real-time. Please contact us here: https://t.co/1Sjq3o5FxX ^LS,457727
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,3,1.0,@AmazonHelp it says shipped with AMZL US,@308526 We'd like to take a better look into this for you. Please provide detailed info w/ us here: https://t.co/XLRZDwA5G6 ^KP,779289
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,4,1.0,@AmazonHelp Says Shipped with AMZL US.,"@668786 We'd like to look into this with you. When you have a moment, please send more details about this order here: https://t.co/bwHIYkWDrT ^CL",2305051
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,5,1.0,@AmazonHelp It says shipped with AMZL US.,@124653 Thank you for confirming. A specialist would like to further review this with you here: https://t.co/hRV9RiKHzC ^FD,39583
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,1,1.0000000000000002,@AmazonHelp shipped and sold through amazon.,@639861 Thank you for the information Amanda. You'll be able to find return or replacement options if available at this link here: https://t.co/t3CSGgxgog ^VS,2184596
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,2,1.0000000000000002,@AmazonHelp Shipped and sold by Amazon,@809824 Thanks for the information! Please let us know if you don't receive your package by the updated delivery date given from your confirmation e-mail.  You can reach us here as well if anything further is needed: https://t.co/hApLpMlfHN ^MO,2927031
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,3,1.0000000000000002,@AmazonHelp Shipped and sold by Amazon.,@426049 We're happy to review the order and any available options with you directly here: https://t.co/hApLpMlfHN ^JR,1993322
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,4,1.0000000000000002,@AmazonHelp Shipped and sold from amazon,@452940 Thanks for the information! If you visit us here: https://t.co/bHO5QD0qUa we can start the return process on these. So sorry! ^TK,1433930
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,5,1.0000000000000002,@AmazonHelp Shipped and sold by Amazon.,"@344633 Thank you for confirming, Miguel. Let's look into some refund/replacement options here: https://t.co/nvAxF8gZJM I hope the options provided are helpful. Please let us know! ^FD",947235
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,1,0.5860044188662238,@AmazonHelp I paid extra to have one day shipping... pissed,@118233 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM,11597
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,2,0.5502845058504495,@AmazonHelp but I paid extra for one day delivery!,"@597296 At your convenience, please reach us directly via phone or chat so we can look into this and go over available options with you: https://t.co/EKXRLsnxJu ^BV",2308110
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,3,0.5049046500605108,@AmazonHelp paid extra for same day shipping and my package never arrived 🤔,@491395 I'm sorry for the inconvenience! Who's the carrier on the tracking info? You can check here: https://t.co/Y5jpI9gRhE ^LJ,1600440
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,4,0.49351005448510166,@115821 I paid extra for one day shipping. It’s been more than a day - can I get my money back??,@735141 I'm sorry for the inconvenience! Have we missed the estimated delivery date for your order here: https://t.co/Y5jpI9gRhE ^TN,2596332
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,5,0.4829056022600933,@115821 when I pay extra for next day shipping I expect it to be next day 😊,@189918 Thanks for reaching out. Have we missed the delivery date given in your confirmation e-mail? ^GG,309482
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,1,0.48240791823045037,"The @116090 app shows that my package was delivered yesterday, yet here I am without said package.",@119617 We'd like a chance to look into this with you and go over our options! Please reach out to us by phone or chat here: https://t.co/Q7Ftz6nj80 ^WT,2135765
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,2,0.4323238073167084,@AmazonHelp I have not received my package which was to be delivered yesterday.,@318100 I'm sorry you haven't received the package yet. Please contact our support team here: https://t.co/XInSyGQaJE and 1/2 ^SH,831817
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,3,0.4172880007854169,@AmazonHelp they said again they will have someone  call me back again,@406092 Thank you for the extra information. Please keep us posted on the outcome of the expected call. ^BH,1219374
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,4,0.38348580732796755,Amazon said my package would be here already.... wyaaaa,@784479 Oh no! I apologize for any delay in the delivery of your package.  Did you receive any email updates concerning the delivery date? ^CH,2813574
