tweet_id,conversation_id,customer_text,true_intent,predicted_intent,intent_confidence,retrieved_examples,retrieval_scores,grounding_status,grounding_score,generated_response,escalation_decision,escalation_reason,needs_context,difficulty
197943,197995,@AmazonHelp @115851 Submitted the issued through social media form. Please initiate refund. Contacted customer care but of no use.,REFUND_RETURN,REFUND_RETURN,0.710203157070477,"['783031', '718371', '2369598', '2468657', '2721753']","[0.3513047676578951, 0.27765378664202295, 0.26362706362075483, 0.2527334515035767, 0.24467470460206003]",WEAK,0.3513047676578951,@306907 Sorry for the inconvenience. Please fill in your details here : https://t.co/GIJyeYqKE0 and we will contact you. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
974800,974800,"@115850 @115851 
Order ID : 407-3954265-1967543
7th time my order got cancelled within a period of 30 days.",OTHER,OTHER,0.2865484323136464,"['2601465', '2809844', '581177', '16866', '695097']","[0.4522500869420075, 0.4443599606635974, 0.41554549554982917, 0.40703455772940556, 0.3782619040115257]",WEAK,0.4522500869420075,I understand your issue regarding other. @736326 I'm sorry about the delay in delivering your order. Please escalate this to our support team here: https://t.co/vlvfJr4nN9. We'll look into it. 1/2 ^AI,ESCALATE,Intent confidence 0.29 below threshold.,False,hard
346275,346275,@115821  @115850 :https://t.co/KMB6VRl4MY &amp; Amazon.in strtd blaming each othr for deducting money for prime membership which I never used https://t.co/nS8sKpyJc5,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.855909350080285,"['1096635', '2953689', '1544593', '2284171', '487835']","[0.36284680965824617, 0.36284680965824617, 0.36284680965824617, 0.33752292685500124, 0.32857858994485956]",WEAK,0.36284680965824617,"I understand your issue regarding prime subscription. @378784 Looks like you had a bad experience. Upon checking the website, I see that its working fine kindly refresh the page.(1/2) ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
793922,793922,"@115821 I think my request is ignored. We've been prime members for at least 5 yrs, but feel let down in this situation. Plz make it right https://t.co/n7ZUoqpTP5",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.5861887206020227,"['1612467', '136877', '2501935', '745988', '2290684']","[0.3317306928006968, 0.2687173534222016, 0.23439161823167293, 0.23253185201627447, 0.22580962910170616]",WEAK,0.3317306928006968,I understand your issue regarding prime subscription. @146868 Different sellers offer the same item at different prices. You can choose any to buy the product from any of the sellers. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
294857,294857,"Just gonna have fun calling @115830 a bunch of useless cunts until I get my parcel or refund 

#boycottamazon
#boycottamazonprime",REFUND_RETURN,REFUND_RETURN,0.8133453401355302,"['738410', '163497', '101804', '1342567', '1734531']","[0.2820558518122869, 0.2598032776235964, 0.2450656288270793, 0.24358839492037315, 0.24063883346930914]",NONE,0.2820558518122869,"I understand your issue regarding refund return. @296608 Here's the link to our return centre. https://t.co/jBC91aL22f If you have other questions, please let us know. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
643821,643818,@115850 Worst service crapazon @115850 @AmazonHelp @115821,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.46922150001603546,"['311051', '216064', '1107242', '399897', '788199']","[0.34615750170611503, 0.3409780548699057, 0.30087350638503635, 0.30076757854138336, 0.2901090215201341]",WEAK,0.34615750170611503,"@190284 If you have shared your details, we'll reach out to you at the earliest. Keep a tab here:  https://t.co/DTSNmGldJf. ^AI",ESCALATE,Serious customer complaint detected.,False,medium
2553849,2553849,@115850 should start cab business like Uber and Ola in India. I am sure they will give the best customer service like they give to the online shoppers. @115851 think about it. @115821,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8115514911661387,"['2845570', '2941968', '2485583', '1735409', '667762']","[0.34335819000999585, 0.31680867249195555, 0.31548359174248597, 0.2913328381195299, 0.27277464209636415]",WEAK,0.34335819000999585,"I understand your issue regarding customer service complaint. @791499 Awwww, you're making us blush 😊 Thanks for the terrific feedback, Brittany! Anything for our AMAZING customers! #OurCustomersAreTheBest 😍 ^AI",ESCALATE,Serious customer complaint detected.,False,medium
1651203,1651208,@AmazonHelp They misbehaved and asked to go Police and launch a complaint,OTHER,OTHER,0.5518768909852755,"['2342026', '2484005', '2311254', '299631', '782319']","[0.32542101079973623, 0.32542101079973623, 0.29792439540790533, 0.29115422912849653, 0.2802286162587736]",WEAK,0.32542101079973623,I understand your issue regarding other. @677429 Does the tracking say delivered or attempted delivery? ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
1466009,1466010,@AmazonHelp ok thanks,OTHER,OTHER,0.5101240174497595,"['132444', '1569566', '2723977', '2663576', '1038913']","[0.49459071428175977, 0.49459071428175977, 0.49459071428175977, 0.49459071428175977, 0.49459071428175977]",WEAK,0.49459071428175977,I understand your issue regarding other. @145879 No problem. ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
1544157,1544157,"@115821 one issue 28 days multiple escalations yet no results this is the way Amazon cutomer support works
#totally #disgusting ☹️",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.5243537262009123,"['666925', '417537', '324171', '1621281', '1696850']","[0.20723332983428683, 0.20715382334933313, 0.20634019664621955, 0.20400816655380952, 0.20029300996555527]",NONE,0.20723332983428683,"@278925 We're happy to help! Without giving account or personal details, could you tell us more about what's going on? ^AI",ESCALATE,Serious customer complaint detected.,False,medium
1015582,1015583,@AmazonHelp Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9922437284789147,"['2260584', '1449123', '2184592', '448253', '596783']","[0.3339370655367051, 0.3134035969553896, 0.3013194273438238, 0.3013194273438238, 0.3013194273438238]",WEAK,0.3339370655367051,@658230 I am not sure I understand what you are asking. Without providing account details could you tell me more about what's going on? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
946527,946520,@AmazonHelp Until Wednesday to sort it out. But this happened again with a game I pre-ordered a couple of weeks back which didn’t arrive at all which...,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.7483999883201295,"['2466405', '451995', '1341649', '1532138', '735632']","[0.3417060596455128, 0.3417060596455128, 0.3417060596455128, 0.3417060596455128, 0.32589236561423124]",WEAK,0.3417060596455128,I understand your issue regarding delivery shipping. @428166 I'm sorry you haven't received it! We'd like to see what we can do to help so please reach us here: https://t.co/hApLpMlfHN ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
788653,788653,"Amazon Prime, they say Guaranteed Two Day Delivery and they charge you more for this and then say sorry delivery delayed.. #india
@119356",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9914616789381141,"['2149533', '1083242', '224780', '2205140', '1152726']","[0.3146677918192009, 0.3110480200483086, 0.30875252233374406, 0.290110116248284, 0.2704632201106952]",WEAK,0.3146677918192009,I understand your issue regarding delivery shipping. @631758 I'm sorry for the frustration. Do you currently have a late order? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1786171,1786150,@116875 Ji,OTHER,OTHER,0.6781273833714978,"['175426', '1755068', '1041713', '2624115', '2825701']","[0.49332080151990876, 0.3965517744539643, 0.39128391988809064, 0.334878918347616, 0.3271319266101195]",WEAK,0.49332080151990876,"I understand your issue regarding other. @157200 ¡Hola, Omar! Es imposible resistirse, lo sabemos. 😎😍 Cuéntanos, ¿ya aprovechaste las ofertas? ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
2758950,2758941,@AmazonHelp Done,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.7965881062557546,"['2468657', '369176', '2721753', '1194322', '747724']","[0.315370236540068, 0.29025596324200487, 0.2833309573584846, 0.28114804850053876, 0.2759633797069138]",WEAK,0.315370236540068,"@636846 I'm sorry, Dhiraj but as this is an account issue, we'll not be able to take any action on it. Request you to please reply to the email you received from our account specialist team. Appreciate your understanding. ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
145808,145808,@AmazonHelp been trying to cancel my amazon order which I ordered but has hasn’t even been dispatched. Your agent spent 10 minutes faffing on the phone only to say she can’t cancel it today as the windows gone but can cancel it on the sunday LOL. Please cancel my order,ORDER_MODIFICATION,ORDER_MODIFICATION,0.9458580944956314,"['917538', '271255', '1050402', '2866117', '275569']","[0.5122140584271423, 0.3785295067273366, 0.3671181833908489, 0.3653010628471208, 0.35931299612309464]",MODERATE,0.5122140584271423,I understand your issue regarding order modification. @322585 Please get in touch here: https://t.co/JzP7hlA23B if you need assistance. ^AI,ESCALATE,Action for ORDER_MODIFICATION requires strong grounding or is unsupported.,False,easy
962039,962040,"@AmazonHelp やってみます！
ありがとうございます！",OTHER,OTHER,0.9471768791103381,"['2537498', '2533', '1247804', '174480', '278959']","[0.6164963449337872, 0.6164963449337872, 0.4983407438173935, 0.4983407438173935, 0.4983407438173935]",MODERATE,0.6164963449337872,I understand your issue regarding other. @721763 ご確認いただきありがとうございました。そちらは出品者が発送する商品ですね。恐れ入りますが、お問合せ伝票番号で検索が出来ない場合や、配送状況の確認については直接出品者へお問合せいただきますようお願いいたします。 https://t.co/FxJ1Mc9MTy EK ^AI,AUTO_HANDLE,All signals confident and safe.,False,hard
1828696,1828696,バイスを春に買ったせいでAmazonから定期的に工具を勧められるのなんとかならない？,OTHER,OTHER,0.6151844553436232,"['601326', '603173', '603152', '603183', '603169']","[0.0, 0.0, 0.0, 0.0, 0.0]",NONE,0.0,"@262653 Just to make sure, did we go over setting the new payment method as the default in your account here: https://t.co/30Na205Fec ^AI",ESCALATE,Weak or no historical grounding found.,True,hard
2875647,2875648,@AmazonHelp Okay Thank you. Anyways is their any update on No Cost EMI offer on Oneplus 5T?,OTHER,OTHER,0.5330856729951071,"['1387106', '2598573', '181256', '1159097', '2387439']","[0.3530167474917034, 0.3457101863543735, 0.33757904428007557, 0.33757904428007557, 0.33757904428007557]",WEAK,0.3530167474917034,I understand your issue regarding other. @763150 The available payment options for the product will be visible on the product detail page on the day of sale. Kindly stay tuned. ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
2405118,2405129,"@AmazonHelp Yes, but it was ignored. The date was yesterday, Monday. I had to call @115817 and be subjected to a mini torture session. How about you not use them for deliveries. I am so stressed out.",CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING,0.6515477092741302,"['842178', '2754570', '2142940', '2456017', '460099']","[0.2699543124553871, 0.24626290920776905, 0.24268438204213, 0.23769394869147178, 0.23248783530126105]",NONE,0.2699543124553871,I understand your issue regarding delivery shipping. @320321 I'm so sorry it's late! Have you received an updated delivery date? ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
549331,549331,@115821 is amazing. They sent me a product that had broken at some point before or during delivery and gave me a full refund without having to send it back.,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.8315569711711509,"['2898946', '523478', '2935791', '2524400', '2820534']","[0.4165926087215217, 0.27151605916346166, 0.26554328148822803, 0.26392734733744616, 0.24925284801066852]",WEAK,0.4165926087215217,"I understand your issue regarding damaged missing item. @183701 What can we say, we have the best customers! 🤷 ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2919874,2919864,@AmazonHelp Says “Shipped with Amzl US”,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9290523806234278,"['457721', '2813480', '250566', '790582', '2712510']","[0.6155565032569024, 0.6155565032569024, 0.6155565032569024, 0.6155565032569024, 0.6155565032569024]",MODERATE,0.6155565032569024,I understand your issue regarding delivery shipping. @223699 Thank you for the information! We would like to look into this with you in real-time. Please contact us here: https://t.co/1Sjq3o5FxX ^AI,AUTO_HANDLE,All signals confident and safe.,False,easy
270927,270917,@AmazonHelp It was shipped and sold by Amazon.,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.48913433101752746,"['2184594', '947234', '1993321', '1299543', '1433929']","[0.6765984559950393, 0.6765984559950393, 0.6765984559950393, 0.6765984559950393, 0.6765984559950393]",MODERATE,0.6765984559950393,I understand your issue regarding delivery shipping. @639861 Thank you for the information Amanda. You'll be able to find return or replacement options if available at this link here: https://t.co/t3CSGgxgog ^AI,ESCALATE,Intent confidence 0.49 below threshold.,False,easy
458894,458898,"@AmazonHelp I paid extra for one day shipping, can i expect that money back, as two Day was free and It will take 3-4",REFUND_RETURN,DELIVERY_SHIPPING,0.8192519594988683,"['11598', '2308109', '1600440', '1481176', '2596332']","[0.43488558782835113, 0.40837712668210724, 0.39338287086305734, 0.3705190113913115, 0.3662436719490843]",WEAK,0.43488558782835113,I understand your issue regarding delivery shipping. @118233 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.8460725653691719,"['2135765', '831817', '1219372', '2813574', '2760338']","[0.48240791823045037, 0.4323238073167084, 0.4172880007854169, 0.38348580732796755, 0.37723260832685246]",WEAK,0.48240791823045037,I understand your issue regarding delivery shipping. @119617 We'd like a chance to look into this with you and go over our options! Please reach out to us by phone or chat here: https://t.co/Q7Ftz6nj80 ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.26114685697184664,"['2187325', '1719219', '1399379', '2841707', '205172']","[0.19772497883815013, 0.19676544641542293, 0.19676544641542293, 0.19676544641542293, 0.19676544641542293]",NONE,0.19772497883815013,"@638623 We'll not be able to call your over Social Media, please try a different browser to share the details. ^AI",ESCALATE,Intent confidence 0.26 below threshold.,False,easy
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,OTHER,0.9119286719201269,"['2226516', '416099', '2720464', '2536393', '2932799']","[0.6963100814558905, 0.6963100814558905, 0.5956511050178097, 0.5956511050178097, 0.558395023135085]",MODERATE,0.6963100814558905,I understand your issue regarding other. @649944 失礼いたしました。予約商品については発売日お届け対象商品をお急ぎ便でご注文いただいた場合を除き、発売日当日のお届けはお約束しておりません。ご期待にそえず申し訳ございませんが、ご案内している予定日までお待ちください。RI ^AI,AUTO_HANDLE,All signals confident and safe.,False,hard
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,PAYMENT_BILLING,0.9962177368055694,"['787153', '350625', '2832944', '857811', '2414484']","[0.5408622951779659, 0.5126294096009029, 0.48791399195404905, 0.4216394379465302, 0.39435832160898765]",MODERATE,0.5408622951779659,@199122 Amazon pay balance can't be transferred back to your account. (1/2) ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.5422970341883914,"['2266872', '2457054', '21423', '644053', '2798300']","[0.2813058452960385, 0.27883289689728447, 0.2689419223105702, 0.2544095551355392, 0.2544095551355392]",NONE,0.2813058452960385,"@659794 Sure, please drop in your details in the link provided earlier and we will reach out to you. ^AI",ESCALATE,Serious customer complaint detected.,False,medium
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,REFUND_RETURN,0.9669335092157876,"['726980', '2724568', '1273029', '1087355', '969111']","[0.3363961892928044, 0.3233380160165974, 0.31256685246041876, 0.31256685246041876, 0.31256685246041876]",WEAK,0.3363961892928044,"@294137 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
665255,665254,@AmazonHelp U shud check on ur system firstly my log in id no. is 9810573735,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.6880067335371404,"['629527', '1454132', '476883', '397306', '1223621']","[0.35375013516232107, 0.32388499653617636, 0.28262798213760165, 0.26687002827227835, 0.2536430991034775]",WEAK,0.35375013516232107,@269134 Apologies for the trouble with the delivery of your order. We'd like to take a closer look into this and help assist. Kindly share your details here: https://t.co/cQVomR1pWz and we'll have this sorted at the earliest. ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
1668358,1668359,@AmazonHelp Am I supposed to return stone via courier???,REFUND_RETURN,REFUND_RETURN,0.8381922554548471,"['711082', '1318288', '1137408', '1494304', '1261120']","[0.3738916964929935, 0.3382867915382932, 0.3382867915382932, 0.2729262636336217, 0.25917355980396084]",WEAK,0.3738916964929935,@290058 Vous pouvez initier la conversation en DM. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2319446,2319437,"@AmazonHelp Today finally I got the delivery, and I also found a way to get it.
Guys whenever you want a cash on delivery just do one thing post here your last 4 digits of order id and it will be delivered.
And ya my other couriers are on way make sure next time this problem is not repeated.",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.7645814727294155,"['205721', '968080', '586870', '1346572', '182804']","[0.26485356410971006, 0.23753591346996175, 0.22752985007310664, 0.19775446868753918, 0.19159613520955054]",NONE,0.26485356410971006,I understand your issue regarding delivery shipping. @164744 Sending now! Let us know the outcome. We want to ensure you get taken care of! ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2525442,2525444,@AmazonHelp @719120 Haha! ☝️,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9049831201834507,"['323364', '117889', '1380936', '1735237', '1695']","[0.27840958962292023, 0.2743251222299311, 0.2689448876672036, 0.26575208154005314, 0.26457382209209057]",NONE,0.27840958962292023,I understand your issue regarding delivery shipping. @193003 Sorry to hear this. Have we missed the delivery date advised? ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
799632,799647,@AmazonHelp Yeah got despatched yesterday 3 items &amp; it is with royal mail which seems odd never had them on a prime delivery before?,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9055569866201799,"['445452', '439815', '2545385', '1631094', '2397275']","[0.30884100341311727, 0.3003155391807749, 0.30026930096088444, 0.29932525269512933, 0.2973046161373238]",WEAK,0.30884100341311727,I understand your issue regarding delivery shipping. @220495 I'm sorry about the poor experience. Unfortunately if your order is with Royal Mail we're unable to have the order redirected to your correct address. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2875643,2875644,@AmazonHelp ?? https://t.co/LKMwajL6HP,OTHER,OTHER,0.45659645275964106,"['1677132', '2294271', '2241939', '1091651', '683098']","[0.3252317907679265, 0.27997020708196574, 0.2763900557762135, 0.2360509732716028, 0.2354867244068208]",WEAK,0.3252317907679265,I understand your issue regarding other. @510151 Hmm. Let's take a closer look into this with you here: https://t.co/w77ic7l4V2 ^AI,ESCALATE,Intent confidence 0.46 below threshold.,False,hard
1600148,1600140,@AmazonHelp M not interested in email replies. Do let me know the date when product will be delivered.else cancel the order n refund the money.,REFUND_RETURN,REFUND_RETURN,0.5845456059202806,"['1675567', '390375', '803994', '316464', '133858']","[0.3061000576367799, 0.2963481500790618, 0.2774599002453604, 0.2734493460216229, 0.26925150912095147]",WEAK,0.3061000576367799,"I understand your issue regarding refund return. @307929 We've crosschecked and see that the information provided to you in the email is the best we could offer. Unfortunately, wouldn't be able to provide any further insights in this regard. Appreciate your understanding. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
722142,722145,"@AmazonHelp FYI, link is meant to raise issue against order, amazon devices, kindle apps, digital services, prime &amp; Something else for account changes!",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.38001448763010415,"['2884080', '2759003', '911598', '809449', '629610']","[0.26221003451126884, 0.2592273259299963, 0.24938951042639798, 0.24289391188380957, 0.23875126164832078]",NONE,0.26221003451126884,"I understand your issue regarding prime subscription. @791885 I understand you're disappointed, Zion. We'd like to help you out. Please reach out to our support team through the link that was provided earlier and we'll have this checked. ^AI",ESCALATE,Intent confidence 0.38 below threshold.,False,easy
2135559,2135559,"@115850 dear amazon, is the McBook Air 2017 ( cost - 56000) available through the Bajaj EMilI card?",PAYMENT_BILLING,PAYMENT_BILLING,0.9013488724859269,"['1384782', '2311168', '537544', '992926', '249912']","[0.4576943497389704, 0.4121131540339785, 0.4108052884805167, 0.4068752990938522, 0.38401897867518797]",WEAK,0.4576943497389704,I understand your issue regarding payment billing. @442245 We'd like to know what exactly you're referring to. Do keep us posted. ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
958822,958822,"@AmazonHelp any reason why this Prime order I placed 3 days ago is taking a week to ship? 

Sorta needed these this week :( https://t.co/UEYbJt7LrG",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.3832134858474776,"['252806', '871089', '900892', '344378', '1725794']","[0.42215543055306404, 0.35704148237205935, 0.3227235404486425, 0.31626381748170124, 0.30319371242489657]",WEAK,0.42215543055306404,I understand your issue regarding prime subscription. @176079 This can have many reasons. What was the given delivery date? ^AI,ESCALATE,Intent confidence 0.38 below threshold.,False,easy
689512,689512,@115821 I m trying to cancel this order as it was placed by my friend accidentally while checking out the overall total but the page doesn't load while clicking on cancel order.. Can u please help.. I don't want anything right now.. Can you please do it ASAP. https://t.co/HSn159UOFj,ORDER_MODIFICATION,ORDER_MODIFICATION,0.9571097146441726,"['917538', '1653470', '1128670', '1271930', '1119111']","[0.40341014611741544, 0.37401121073862864, 0.3689037827593879, 0.3532507184351382, 0.35294472033497776]",WEAK,0.40341014611741544,I understand your issue regarding order modification. @322585 Please get in touch here: https://t.co/JzP7hlA23B if you need assistance. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2670736,2670736,"@115850  Is it true and official offered by Amazon India??????

 ""Congratz! Rs.5000 has been credited to your Amazon Pay Balance wallet. Valid till Midnight 11: 59 PM."" https://t.co/lsEzwgbTe5",PAYMENT_BILLING,PAYMENT_BILLING,0.7498319840275182,"['2290728', '2598526', '2678099', '2291707', '2670067']","[0.8907269817110088, 0.8306748247423963, 0.827686869874446, 0.77026913355597, 0.4807080941937076]",STRONG,0.8907269817110088,"I understand your issue regarding payment billing. @665388 We would like to know if this is a genuine notification, call us here: https://t.co/vlvfJr4nN9 &amp; we'll check this for you. ^AI",ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
2631385,2631385,"I don’t usually do this, but I need to give a shout out and props to @115821 / @AmazonHelp for their PERFECT customer service. Jess arranged for a replacement order of a package without any hassle! Thank you !",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.33349077023345736,"['2193207', '1037594', '57434', '1755278', '2933618']","[0.3788965464736489, 0.3397466937443635, 0.3397466937443635, 0.3397466937443635, 0.3397466937443635]",WEAK,0.3788965464736489,I understand your issue regarding delivery shipping. @641876 Let us know if there's anything else we can help with! That's what we're here for! ^AI,ESCALATE,Intent confidence 0.33 below threshold.,False,easy
192322,192322,@AmazonHelp I am not able to cancel my order..plz help,ORDER_MODIFICATION,ORDER_MODIFICATION,0.9600158705283047,"['1484720', '1460524', '534241', '1359021', '2273446']","[0.5720032763669264, 0.5335453732130256, 0.4811396355949981, 0.44686756417084483, 0.43211417185747875]",MODERATE,0.5720032763669264,I understand your issue regarding order modification. @168268 We'll surely help you cancel this order. Please connect with us here: https://t.co/vlvfJr4nN9. We'll be glad to help. ^AI,ESCALATE,Action for ORDER_MODIFICATION requires strong grounding or is unsupported.,False,easy
580648,580649,"@AmazonHelp Done, thanks.",ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.9828127210531749,"['1189437', '2358900', '2821552', '1380936', '2291224']","[0.3644156982265002, 0.31413830791110414, 0.29034133994004946, 0.29013646937061366, 0.2900553102878411]",WEAK,0.3644156982265002,"I understand your issue regarding account login. @399591 Hi, sorry to hear that. What Amazon website do you use? https://t.co/xUUDq73MGL? ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
1155165,1155174,@AmazonHelp I am still waiting that you will contact me soon.. 😀😀,OTHER,OTHER,0.510705200048157,"['910328', '1349174', '1536169', '1189745', '651601']","[0.31531700920437816, 0.3134016595600317, 0.3114098551195034, 0.3088916023829187, 0.29804579670690445]",WEAK,0.31531700920437816,"I understand your issue regarding other. @336229 Could you please mention your concern? Also, you may reach us here: https://t.co/vlvfJr4nN9 and we'll get back to you. ^AI",ESCALATE,Weak or no historical grounding found.,False,hard
809408,809408,@AmazonHelp why was one of my vinyl records sent without being protected? Unsurprisingly 2 corners damaged. https://t.co/tvc9lwemUB,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.977350628492778,"['2065831', '1084971', '2356895', '1322914', '517607']","[0.40036319929385433, 0.36780890219428203, 0.3672927160029158, 0.3540118197209774, 0.344344139096309]",WEAK,0.40036319929385433,I understand your issue regarding damaged missing item. @610908 I'm sorry for the wait! What's the delivery date and most recent tracking update on the order: https://t.co/Y5jpI9gRhE? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
431622,431622,@115821 @AmazonHelp your new delivery by AMZL US sucks way to fix-break something that was fine before.No two day shipping for prime I guess,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9476540553478384,"['2287537', '1412425', '1659002', '191533', '2216723']","[0.36639344600993273, 0.3480400404115351, 0.31352578077147286, 0.31352578077147286, 0.31271517358052703]",WEAK,0.36639344600993273,"I understand your issue regarding delivery shipping. @646519 Are you encountering issues initiating a return? Due to the shipping error, you shouldn't be charged anything. We're still happy to help in real-time here: https://t.co/EKXRLsnxJu ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2663918,2663919,"@AmazonHelp Sorry, don't trust live chat any more",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.52978541478927,"['291379', '682516', '2296688', '1496646', '2135547']","[0.38440124082174587, 0.37495108726337545, 0.3270963666058996, 0.3270963666058996, 0.3270963666058996]",WEAK,0.38440124082174587,I understand your issue regarding customer service complaint. @185376 I've passed your comments internally and we'll get back to you soon. ^AI,ESCALATE,Serious customer complaint detected.,False,medium
1648515,1648517,"@115821 ""Please...contact carrier for the next steps""

The carrier is @115821. K, you fucked shipping out of me again. What is the next steps?",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.810757307842905,"['1427926', '2810274', '602232', '2615089', '2488905']","[0.3474657501112939, 0.3320972931592384, 0.331676865599894, 0.331676865599894, 0.3235171781498074]",WEAK,0.3474657501112939,I understand your issue regarding delivery shipping. @451687 I'm sorry for the difficulty! We'd like to look at this with you. Please call or chat with us: https://t.co/JzP7hlA23B ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1286984,1286999,@AmazonHelp What's the U.S. customer support contact?,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8144461543862062,"['1156223', '2078453', '1028216', '2930144', '385352']","[0.5433047753018605, 0.390008147720859, 0.37850834345559037, 0.3631751975781412, 0.36251964001042053]",MODERATE,0.5433047753018605,@391228 Apologies. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^AI,ESCALATE,Serious customer complaint detected.,False,medium
756327,756329,@AmazonHelp Just looking into this. So I have to go out of my way and return these items all because they were not delivered correctly,REFUND_RETURN,REFUND_RETURN,0.9642567442402791,"['781944', '25852', '1044204', '1783474', '1100415']","[0.2665287714129294, 0.2665287714129294, 0.24801449811105725, 0.24347798472878926, 0.24170730003512395]",NONE,0.2665287714129294,I understand your issue regarding refund return. @306675 I'm sorry for the delay. Please wait till the revised delivery date to receive your product. (1/2) ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
